id,label
0,1
1,6
2,3
3,7
4,4
5,8
6,9
7,1
8,3
9,9
10,6
11,5
12,1
13,8
14,4
15,6
16,6
17,5
18,1
19,8
20,3
21,7
22,2
23,5
24,1
25,3
26,2
27,3
28,4
29,8
30,5
31,0
32,1
33,3
34,4
35,6
36,0
37,7
38,9
39,1
40,0
41,5
42,8
43,0
44,9
45,5
46,6
47,10
48,5
49,4
50,9
51,7
52,7
53,8
54,3
55,1
56,8
57,7
58,7
59,7
60,9
61,3
62,3
63,8
64,5
65,10
66,4
67,2
68,1
69,2
70,4
71,3
72,0
73,1
74,3
75,2
76,3
77,4
78,6
79,7
80,1
81,4
82,8
83,3
84,8
85,7
86,5
87,9
88,1
89,7
90,1
91,8
92,6
93,0
94,5
95,9
96,5
97,4
98,1
99,6
100,9
101,2
102,6
103,3
104,1
105,0
106,8
107,4
108,10
109,7
110,3
111,8
112,5
113,8
114,1
115,7
116,6
117,4
118,4
119,5
120,0
121,3
122,8
123,2
124,5
125,7
126,4
127,2
128,4
129,4
130,1
131,2
132,8
133,5
134,5
135,2
136,2
137,8
138,1
139,3
140,1
141,8
142,4
143,1
144,7
145,4
146,3
147,5
148,7
149,6
150,6
151,1
152,4
153,7
154,6
155,6
156,8
157,4
158,8
159,6
160,2
161,1
162,7
163,4
164,4
165,1
166,4
167,10
168,7
169,3
170,3
171,7
172,5
173,1
174,5
175,4
176,4
177,5
178,5
179,2
180,9
181,2
182,3
183,8
184,0
185,9
186,4
187,7
188,1
189,7
190,6
191,2
192,5
193,5
194,10
195,7
196,9
197,8
198,4
199,8
200,9
201,2
202,3
203,7
204,3
205,1
206,7
207,6
208,8
209,10
210,1
211,3
212,4
213,7
214,4
215,6
216,1
217,3
218,1
219,1
220,6
221,2
222,8
223,7
224,10
225,1
226,2
227,2
228,6
229,6
230,8
231,10
232,8
233,8
234,4
235,10
236,8
237,2
238,6
239,2
240,5
241,1
242,6
243,8
244,4
245,0
246,3
247,9
248,8
249,2
250,5
251,8
252,9
253,6
254,5
255,2
256,4
257,5
258,1
259,6
260,7
261,6
262,0
263,3
264,3
265,4
266,4
267,2
268,7
269,4
270,5
271,6
272,5
273,9
274,10
275,8
276,2
277,5
278,1
279,3
280,1
281,1
282,5
283,9
284,3
285,1
286,3
287,3
288,6
289,4
290,1
291,1
292,0
293,4
294,0
295,4
296,2
297,7
298,7
299,4
300,9
301,8
302,1
303,4
304,8
305,5
306,3
307,5
308,6
309,8
310,4
311,3
312,9
313,0
314,5
315,2
316,7
317,4
318,4
319,1
320,1
321,10
322,7
323,6
324,3
325,5
326,9
327,1
328,6
329,5
330,0
331,3
332,2
333,9
334,2
335,3
336,8
337,8
338,1
339,0
340,9
341,7
342,4
343,4
344,1
345,6
346,5
347,9
348,0
349,9
350,6
351,1
352,9
353,2
354,8
355,5
356,5
357,5
358,3
359,3
360,0
361,4
362,5
363,2
364,3
365,5
366,10
367,6
368,8
369,8
370,6
371,3
372,2
373,4
374,8
375,7
376,7
377,2
378,8
379,6
380,3
381,7
382,3
383,8
384,8
385,2
386,5
387,0
388,8
389,9
390,7
391,3
392,4
393,0
394,2
395,5
396,5
397,10
398,6
399,8
400,2
401,9
402,6
403,1
404,1
405,2
406,5
407,2
408,9
409,7
410,4
411,5
412,1
413,2
414,1
415,4
416,5
417,4
418,1
419,1
420,3
421,2
422,9
423,3
424,9
425,9
426,2
427,1
428,2
429,1
430,2
431,9
432,7
433,1
434,3
435,9
436,0
437,6
438,6
439,1
440,8
441,4
442,8
443,1
444,8
445,3
446,2
447,6
448,7
449,6
450,4
451,10
452,6
453,4
454,2
455,9
456,10
457,9
458,10
459,4
460,5
461,1
462,4
463,8
464,7
465,2
466,0
467,0
468,0
469,4
470,7
471,6
472,2
473,4
474,7
475,1
476,6
477,2
478,10
479,1
480,0
481,9
482,5
483,10
484,4
485,4
486,6
487,8
488,0
489,4
490,2
491,5
492,4
493,7
494,1
495,5
496,1
497,8
498,5
499,10
500,6
501,2
502,1
503,1
504,1
505,5
506,0
507,6
508,6
509,6
510,6
511,1
512,9
513,4
514,1
515,3
516,6
517,8
518,1
519,9
520,7
521,1
522,4
523,3
524,9
525,8
526,1
527,4
528,2
529,1
530,7
531,7
532,9
533,7
534,10
535,7
536,3
537,8
538,6
539,3
540,4
541,6
542,1
543,4
544,6
545,6
546,3
547,6
548,6
549,7
550,3
551,3
552,9
553,6
554,0
555,2
556,9
557,6
